iter	RMSE
171	5162.398827
172	5162.519732
173	5161.827032
174	5162.31405
175	5162.809724
176	5164.298049
177	5164.371223
178	5162.851961
179	5161.023971
180	5160.213068
181	5158.828557
182	5161.191528
183	5162.613226
184	5163.789839
185	5162.156306
186	5162.135789
187	5159.773605
188	5158.29636
189	5158.071772
190	5157.386041
191	5150.803625
192	5150.609932
193	5151.21616
194	5150.720952
195	5150.048904
196	5144.563089
197	5142.151452
198	5141.643744
199	5141.600259
200	5141.36035
201	5139.268814
202	5136.938333
203	5136.710776
204	5135.218935
205	5133.469131
206	5130.541514
207	5130.328981
208	5126.276995
209	5126.001351
210	5121.856393
211	5120.889253
212	5120.145505
213	5121.012718
214	5122.524674
215	5122.584733
216	5122.263939
217	5122.8872
218	5123.268715
219	5123.279464
220	5123.786707
221	5122.361398
222	5120.880181
223	5119.569092
224	5118.097765
225	5118.171089
226	5116.758769
227	5117.949158
228	5119.430687
229	5117.068818
230	5116.437253
231	5117.04412
232	5115.5623
233	5114.8342
234	5116.948761
235	5116.578842
236	5114.081572
237	5114.384265
238	5113.716434
239	5113.163567
240	5112.995797
241	5113.437059
242	5113.763144
243	5113.105122
244	5114.500981
245	5115.583599
246	5115.519593
247	5115.211224
248	5115.144592
249	5115.355189
250	5116.365929
251	5116.699328
252	5116.136843
253	5113.838087
254	5113.251461
255	5114.20948
256	5115.54715
257	5112.479256
258	5110.789799
259	5112.315876
260	5113.329875
261	5114.563063
262	5114.503194
263	5115.947771
264	5114.381466
265	5115.101425
266	5115.787709
267	5116.052301
268	5117.457324
269	5118.811668
270	5120.182332
271	5120.868454
272	5121.93342
273	5123.308089
274	5123.972939
275	5124.424387
276	5121.472573
277	5120.660202
278	5121.285409
279	5121.371249
280	5120.488532
281	5119.303178
282	5120.480345
283	5120.074383
284	5120.125017
285	5120.407312
286	5119.259161
287	5118.955416
288	5118.595345
289	5116.072333
290	5117.403752
291	5116.967068
292	5116.97024
293	5116.944801
294	5120.688273
295	5119.870606
296	5120.515642
297	5121.274553
298	5120.971776
299	5118.465167
300	5118.061633
301	5115.957189
302	5117.239492
303	5117.438055
304	5116.495046
305	5117.231111
306	5117.142853
307	5115.799104
308	5114.516445
309	5114.628557
310	5115.662607
311	5115.158978
312	5115.836546
313	5115.425493
314	5115.266884
315	5116.422472
316	5116.211601
317	5114.894204
318	5114.658324
319	5114.788596
320	5115.032474
321	5115.715872
322	5115.458935
323	5115.795512
324	5116.391872
325	5115.579505
326	5115.369555
327	5115.0879
328	5115.432385
329	5115.57597
330	5115.412836
331	5115.224983
332	5116.395559
333	5116.582625
334	5116.824688
335	5116.849584
336	5116.674702
337	5116.533273
338	5116.300764
339	5114.923222
340	5114.71319
341	5113.398983
342	5113.636799
343	5112.984649
344	5113.033246
345	5110.81501
346	5110.738636
347	5108.893455
348	5109.183412
349	5109.455292
350	5110.513969
351	5110.362587
352	5110.710695
353	5112.731305
354	5112.713619
355	5112.492755
356	5112.288086
357	5112.526961
358	5112.661647
359	5112.5286
360	5114.522783
361	5114.2991
362	5114.359229
363	5113.606768
364	5112.857012
365	5113.108969
366	5113.182259
367	5112.041209
368	5112.124643
369	5113.421089
370	5112.950821
371	5112.499029
372	5112.655299
373	5112.731569
374	5111.664707
375	5113.41604
376	5112.309046
377	5112.710121
378	5112.558522
379	5112.434538
380	5113.103594
381	5111.644801
382	5111.410565
383	5111.898506
384	5112.990362
385	5111.973311
386	5110.344226
387	5112.322688
388	5112.020135
389	5114.160937
390	5114.287203
391	5115.408522
392	5114.342031
393	5114.438228
394	5114.324686
395	5115.080355
396	5116.812545
397	5116.905567
398	5116.844852
399	5116.944536
400	5117.840539
401	5120.001248
402	5120.511223
403	5120.785733
404	5122.960302
405	5123.154678
406	5122.516334
407	5123.712096
408	5122.503657
409	5122.592876
410	5123.263812
411	5123.35928
412	5125.932563
413	5125.843104
414	5126.528862
415	5127.343573
416	5129.038544
417	5129.138808
418	5129.499473
419	5130.188023
420	5131.98946
421	5133.751959
422	5133.548756
423	5134.446032
424	5134.263342
425	5135.390797
426	5136.16046
427	5134.591134
428	5134.903969
429	5134.867081
430	5135.247549
431	5135.110944
432	5134.97492
433	5135.414824
434	5135.758793
435	5136.026852
436	5134.258682
437	5134.77687
438	5134.564093
439	5134.721508
440	5134.927283
441	5135.319596
442	5134.343841
443	5133.285444
444	5133.12671
445	5135.254906
446	5137.640234
447	5136.185985
448	5136.376579
449	5136.979513
450	5137.148287
451	5137.075203
452	5137.081018
453	5136.867745
454	5137.056544
455	5137.796974
456	5138.892062
457	5138.698469
458	5138.477089
459	5138.490575
460	5139.557508
461	5139.678026
462	5140.205276
463	5139.955986
464	5138.725669
465	5138.85156
466	5138.863525
467	5139.140633
468	5139.495502
469	5139.315881
470	5139.362234
471	5139.368428
472	5139.155441
473	5140.047559
474	5141.3219
475	5139.459961
476	5140.415932
477	5141.295533
478	5141.080437
479	5141.235025
480	5141.617129
481	5143.936419
482	5144.257527
483	5145.828258
484	5145.078486
485	5144.997206
486	5146.114265
487	5146.329007
488	5145.40524
489	5145.211194
490	5145.290304
491	5145.103021
492	5145.036814
493	5144.18368
494	5144.446271
495	5144.409604
496	5144.225149
497	5145.238253
498	5145.09883
499	5145.741864
500	5146.419819
501	5146.043274
502	5146.810114
503	5145.834836
504	5145.825944
505	5146.039609
506	5146.00302
507	5146.010646
508	5146.456519
509	5145.664747
510	5146.017075
511	5146.202408
512	5145.3995
513	5145.188747
514	5144.440602
515	5144.401743
516	5144.05149
517	5143.98563
518	5144.617621
519	5144.509473
520	5144.182287
521	5143.470759
522	5143.531394
523	5145.060032
524	5145.923624
525	5146.518788
526	5147.309784
527	5147.79852
528	5148.542591
529	5150.132215
530	5150.202154
531	5150.38988
532	5150.71741
533	5150.724316
534	5152.242221
535	5151.947556
536	5151.481131
537	5151.611405
538	5153.100245
539	5153.146894
540	5152.955876
541	5152.003754
542	5153.515435
543	5153.517375
544	5154.020231
545	5154.090756
546	5154.170251
547	5153.792355
548	5154.210724
549	5154.390363
550	5154.726568
551	5155.613275
552	5156.214439
553	5156.547112
554	5156.597118
555	5156.283504
556	5156.509978
557	5157.620913
558	5157.472393
559	5158.922702
560	5160.21035
561	5159.574525
562	5158.940457
563	5158.139069
564	5157.520909
565	5156.688792
566	5155.912149
567	5155.445864
568	5156.981351
569	5158.418672
570	5159.48579
571	5159.622148
572	5159.642645
573	5159.582715
574	5159.911439
575	5160.254442
576	5159.18162
577	5159.103877
578	5158.931674
579	5157.633594
580	5157.57097
581	5157.044241
582	5158.16129
583	5157.746366
584	5157.652149
585	5157.769546
586	5157.311184
587	5156.245819
588	5156.213207
589	5154.326025
590	5155.145345
591	5155.360518
592	5154.230756
593	5154.316327
594	5155.12108
595	5155.258127
596	5155.465134
597	5156.71704
598	5157.268493
599	5157.269972
600	5156.270839
601	5156.736463
602	5156.82841
603	5156.776289
604	5157.170995
605	5157.728518
606	5157.665634
607	5157.576874
608	5158.180241
609	5157.814175
610	5156.827094
611	5157.299369
612	5159.384705
613	5157.589667
614	5157.488371
615	5157.921774
616	5158.3834
617	5158.427289
618	5158.998603
619	5158.784167
620	5158.682453
621	5161.265289
622	5161.974538
623	5162.0038
624	5162.460992
625	5162.586731
626	5163.919141
627	5164.325338
628	5165.55766
629	5165.513011
630	5165.53648
631	5165.729972
632	5165.64365
633	5165.431329
634	5165.625748
635	5165.209744
636	5165.264097
637	5165.272828
638	5165.266922
639	5166.634317
640	5166.482305
641	5167.810418
642	5167.395596
643	5167.449133
644	5167.552418
645	5167.068528
646	5165.525136
647	5165.928081
648	5166.421431
649	5166.767275
650	5168.487379
651	5169.126995
652	5169.286996
653	5169.526672
654	5168.700605
655	5168.668667
656	5168.618455
657	5169.337299
658	5168.582671
659	5166.613312
660	5166.638888
661	5167.909134
662	5167.970017
663	5169.207624
664	5170.341632
665	5170.188537
666	5170.805148
667	5171.83627
668	5172.005448
669	5173.099606
670	5173.72484
671	5173.859221
672	5173.777806
673	5175.236958
674	5175.104572
675	5174.375564
676	5174.695839
677	5174.282367
678	5173.999107
679	5172.446708
680	5173.753423
681	5173.76071
682	5174.116346
683	5175.066703
684	5173.73516
685	5174.299157
686	5175.082458
687	5175.075396
688	5175.640048
689	5174.427049
690	5174.432982
691	5173.854037
692	5174.476023
693	5173.814407
694	5173.826648
695	5174.372366
696	5174.261585
697	5174.565862
698	5173.909784
699	5173.879356
700	5173.866744
701	5174.351819
702	5174.229985
703	5173.610821
704	5172.787607
705	5173.116612
706	5171.123656
707	5171.153509
708	5171.260293
709	5170.354657
710	5169.521291
711	5169.540232
712	5165.680643
713	5165.891776
714	5165.804608
715	5166.810604
716	5166.294511
717	5165.9096
718	5165.536725
719	5165.737883
720	5166.356563
721	5166.463879
722	5166.417795
723	5166.373924
724	5167.375143
725	5168.445105
726	5167.523316
727	5168.311801
728	5168.544087
729	5169.228127
730	5169.755403
731	5169.855421
732	5167.669442
733	5168.447728
734	5169.197557
735	5169.201701
736	5166.98457
737	5165.642702
738	5165.396928
739	5164.477709
740	5164.557423
741	5164.964899
742	5164.699496
743	5164.606578
744	5165.02093
745	5165.270054
746	5165.736443
747	5165.936864
748	5166.103668
749	5165.443925
750	5165.431858
751	5164.593887
752	5163.434738
753	5163.528279
754	5163.686584
755	5164.449271
756	5165.47899
757	5166.050343
758	5166.074181
759	5166.203987
760	5166.187409
761	5166.090417
762	5166.436517
763	5167.138628
764	5166.438657
765	5166.284169
766	5166.580735
767	5166.361282
768	5166.35559
769	5168.300849
770	5167.951827
771	5167.146056
772	5168.138254
773	5167.700351
774	5168.749846
775	5168.724007
776	5168.548035
777	5168.7954
778	5169.115283
779	5170.190108
780	5170.927918
781	5171.161516
782	5170.359027
783	5169.693023
784	5170.747275
785	5170.766473
786	5170.85312
787	5170.396705
788	5171.359734
789	5171.480236
790	5172.309233
791	5173.06476
792	5173.016616
793	5173.050615
794	5173.866937
795	5173.917679
796	5174.037308
797	5174.642818
798	5175.145362
799	5175.65047
800	5176.034673
801	5176.018953
802	5176.124456
803	5176.64028
804	5177.76619
805	5177.910524
806	5177.782431
807	5177.879792
808	5177.912647
809	5178.137245
810	5178.344226
811	5179.170718
812	5177.888887
813	5177.974242
814	5178.510332
815	5178.403751
816	5178.082185
817	5178.846873
818	5178.831174
819	5179.169697
820	5179.147781
821	5179.056206
822	5179.459197
823	5179.44622
824	5179.422279
825	5179.42766
826	5178.988688
827	5179.348569
828	5179.402591
829	5179.966217
830	5179.609936
831	5179.507616
832	5179.233712
833	5179.250839
834	5179.259144
835	5178.912343
836	5178.219912
837	5178.002387
838	5178.131562
839	5178.434329
840	5178.497603
841	5178.40264
842	5179.156083
843	5179.143603
844	5179.986647
845	5179.795725
846	5179.438145
847	5179.979534
848	5180.022886
849	5180.618737
850	5180.549173
851	5179.997163
852	5179.669952
853	5179.131421
854	5179.367486
855	5179.20136
856	5179.114405
857	5179.8986
858	5180.46231
859	5180.883894
860	5180.628837
861	5179.851392
862	5179.815779
863	5180.383456
864	5180.335107
865	5180.280192
866	5179.538944
867	5179.849498
868	5180.584464
869	5180.58363
870	5180.052313
871	5179.964778
872	5179.0235
873	5179.02719
874	5178.526085
875	5177.766798
876	5176.803007
877	5176.708238
878	5176.740213
879	5176.059583
880	5176.039821
881	5175.136128
882	5174.837432
883	5174.938657
884	5174.936251
885	5175.04035
886	5174.434738
887	5174.894201
888	5174.730005
889	5174.850016
890	5175.826045
891	5177.138592
892	5176.505619
893	5176.543069
894	5176.522243
895	5176.151135
896	5176.432916
897	5176.454205
898	5176.029406
899	5176.562173
900	5177.369657
901	5177.178451
902	5176.361932
903	5176.549489
904	5176.995249
905	5175.192034
906	5176.495651
907	5177.077675
908	5177.485759
909	5178.290293
910	5177.955915
911	5178.108802
912	5178.169976
913	5177.977789
914	5178.432118
915	5177.001669
916	5174.494157
917	5174.724286
918	5174.912452
919	5176.257738
920	5176.578117
921	5176.557104
922	5176.871202
923	5176.84239
924	5177.580283
925	5178.550776
926	5178.484675
927	5178.336813
928	5178.416332
929	5178.415042
930	5177.761158
931	5177.609019
932	5177.938816
933	5177.871228
934	5177.843208
935	5177.689374
936	5177.583724
937	5177.787223
938	5177.740127
939	5176.791266
940	5177.724621
941	5178.146981
942	5177.788961
943	5177.875582
944	5177.451123
945	5177.532873
946	5177.15804
947	5177.102971
948	5176.799295
949	5176.293643
950	5176.290476
951	5175.743668
952	5175.64887
953	5176.213705
954	5175.548015
955	5176.190981
956	5176.587982
957	5176.929451
958	5176.913103
959	5177.214865
960	5176.264138
961	5176.206319
962	5176.808208
963	5176.544676
964	5176.706683
965	5176.645903
966	5176.945702
967	5177.859262
968	5178.292197
969	5178.709037
970	5179.550528
971	5179.486777
972	5178.9865
973	5178.974981
974	5178.977184
975	5179.266138
976	5179.216729
977	5179.250271
978	5179.387722
979	5180.26429
980	5181.560888
981	5181.573369
982	5180.983313
983	5180.738864
984	5181.023071
985	5181.161286
986	5182.257482
987	5184.088621
988	5183.963912
989	5184.606684
990	5183.888485
991	5183.928116
992	5183.831736
993	5184.045241
994	5184.07233
995	5184.235899
996	5184.024987
997	5184.316791
998	5184.553559
999	5183.8869
1000	5184.415768
1001	5185.253322
1002	5185.71717
1003	5185.825755
1004	5185.843958
1005	5185.67661
1006	5186.083255
1007	5186.383796
1008	5185.764398
1009	5185.626532
1010	5185.92532
1011	5185.901237
1012	5185.721478
1013	5185.716993
1014	5186.838949
1015	5186.438487
1016	5186.704086
1017	5186.101143
1018	5186.093651
1019	5184.916852
1020	5184.94796
1021	5185.066771
1022	5184.582272
1023	5185.142873
1024	5185.665254
1025	5185.653848
1026	5185.471756
1027	5185.417186
1028	5185.454259
1029	5185.621835
1030	5185.188386
1031	5185.438834
1032	5185.68653
1033	5185.600386
1034	5185.747577
1035	5185.191003
1036	5185.259001
1037	5185.449921
1038	5185.425131
1039	5184.901708
1040	5185.40781
1041	5185.383374
1042	5185.532826
1043	5185.75834
1044	5186.070345
1045	5186.16079
1046	5185.453878
1047	5185.319736
1048	5185.332378
1049	5185.260908
1050	5185.64142
1051	5185.463619
1052	5185.358896
1053	5185.367635
1054	5185.532747
1055	5184.328238
1056	5184.422067
1057	5185.843677
1058	5185.82647
1059	5185.792415
1060	5185.849645
1061	5185.831423
1062	5186.096787
1063	5188.041832
1064	5188.004675
1065	5186.489753
1066	5186.501163
1067	5186.794891
1068	5186.201201
1069	5186.2681
1070	5186.481897
1071	5186.496543
1072	5186.495048
1073	5186.450081
1074	5186.464023
1075	5186.325455
1076	5186.935788
1077	5187.581645
1078	5187.676132
1079	5187.658576
1080	5187.914616
1081	5187.574324
1082	5187.614241
1083	5187.425463
1084	5187.475775
1085	5187.793035
1086	5187.704923
1087	5188.14514
1088	5188.303681
1089	5188.284508
1090	5188.252976
1091	5188.213846
1092	5188.283275
1093	5188.36795
1094	5183.926385
1095	5184.429673
1096	5184.392066
1097	5184.553555
1098	5184.674359
1099	5185.879448
1100	5186.506652
1101	5186.329907
1102	5187.42644
1103	5187.91492
1104	5188.065313
1105	5188.120863
1106	5188.301999
1107	5188.67141
1108	5189.160752
1109	5189.839527
1110	5189.78937
1111	5189.828623
1112	5189.892893
1113	5189.859419
1114	5190.351637
1115	5191.091953
1116	5190.422207
1117	5189.919083
1118	5190.05579
1119	5190.875237
1120	5191.353643
1121	5191.555036
1122	5191.809685
1123	5192.002723
1124	5192.310405
1125	5192.688088
1126	5192.400319
1127	5192.696075
1128	5192.608254
1129	5193.04242
1130	5193.018665
1131	5193.002515
1132	5192.915789
1133	5193.692382
1134	5193.729856
1135	5193.808012
1136	5193.45169
1137	5193.920754
1138	5193.777433
1139	5194.233066
1140	5194.34037
1141	5193.799735
1142	5194.062596
1143	5194.11194
1144	5194.254049
1145	5194.375932
1146	5194.58091
1147	5194.563859
1148	5194.548812
1149	5194.76749
1150	5194.823085
1151	5194.275794
1152	5196.068705
1153	5196.137021
1154	5196.42033
1155	5196.674859
1156	5196.739292
1157	5196.948349
1158	5196.91021
1159	5196.389524
1160	5196.468762
1161	5197.296291
1162	5197.395928
1163	5196.331025
1164	5196.24419
1165	5196.244255
1166	5196.494636
1167	5196.475192
1168	5196.890628
1169	5195.754657
1170	5195.656866
1171	5195.671093
1172	5196.283457
1173	5196.332658
1174	5196.406666
1175	5196.10374
1176	5195.984905
1177	5196.202074
1178	5196.941909
1179	5197.141758
1180	5197.152602
1181	5197.602852
1182	5197.884117
1183	5197.800497
1184	5198.425507
1185	5199.273678
1186	5199.38379
1187	5199.307598
1188	5198.736575
1189	5198.636609
1190	5198.752305
1191	5198.741138
1192	5199.410679
1193	5199.245147
1194	5199.207484
1195	5199.273212
1196	5199.808866
1197	5200.219258
1198	5200.988289
1199	5200.056044
