Bed,Bath,Month,SubArea,Region,PropertyType
1,1,9,Sector 12,Dhaka,Bachelor Seat
1,1,6,Brahmanbaria Sadar,Chittagong,Bachelor Seat
2,2,8,Mohammadia Housing Society,Dhaka,Family
3,2,8,Pabohati,Khulna,Family
2,2,7,Rajshahi Sadar,Rajshahi,Family
2,2,8,Sonadanga,Khulna,Family
1,1,9,Kawnia,Barishal,Bachelor Room
3,2,6,Dharmapur,Chittagong,Family
2,1,4,Kachijhuli,Mymensingh,Other
1,1,11,Rangpur Sadar,Rangpur,Family
1,1,8,Azimpur,Dhaka,Bachelor Seat
1,1,10,Bashundhara R.A,Dhaka,Bachelor Seat
2,2,8,Moddopara,Chittagong,Family
1,1,7,Khulna Sadar,Khulna,Family
2,2,8,Oxygen,Chittagong,Family
2,2,7,Gohailkandi,Mymensingh,Family
2,3,8,Khulna Sadar,Khulna,Family
3,3,7,Terokhadia,Rajshahi,Family
2,1,2,Barisal Sadar,Barishal,Family
2,1,8,New Market,Khulna,Family
1,1,6,Chokbazar,Chittagong,Bachelor Room
2,1,9,Daskhinkhan,Dhaka,Family
2,3,8,Jalalabad,Sylhet,Family
1,1,10,Padma Residential Area,Rajshahi,Family
1,1,8,Moghbazar,Dhaka,Bachelor Seat
2,1,9,Rangpur Sadar,Rangpur,Other
1,1,9,Mohammadpur,Dhaka,Bachelor Seat
2,1,8,Jessore Sadar,Khulna,Family
2,2,6,Sonadanga,Khulna,Family
2,2,10,Bhatpara,Dhaka,Family
2,1,6,Comilla Sadar,Chittagong,Family
1,1,7,Rajshahi Sadar,Rajshahi,Bachelor Seat
2,2,10,Rajshahi Sadar,Rajshahi,Family
1,1,8,West Rajarbazar,Dhaka,Bachelor Seat
0,1,9,Badda,Dhaka,Sublet
3,1,3,Darshana More,Rangpur,Family
1,1,4,Sylhet Sadar,Sylhet,Family
1,1,8,Bashundhara R.A,Dhaka,Bachelor Room
2,1,8,Natore Sadar,Rajshahi,Family
1,1,9,Mirpur 14,Dhaka,Bachelor Room
1,1,2,Rangpur Sadar,Rangpur,Family
0,1,9,Moddopara,Dhaka,Sublet
1,1,9,Sector 12,Dhaka,Bachelor Seat
2,1,6,Khulna Sadar,Khulna,Family
2,1,8,Hatem Khan,Rajshahi,Family
2,2,9,Shonir Akhra,Dhaka,Family
3,4,9,Bashundhara R.A,Dhaka,Family
2,1,8,Rupatali,Barishal,Family
1,1,8,Moddopara,Chittagong,Bachelor Seat
1,1,3,College Road,Mymensingh,Bachelor Seat
2,2,10,Laxmipur,Rajshahi,Family
1,1,9,60 Feet Road,Dhaka,Bachelor Room
3,2,10,Bosila,Dhaka,Family
2,2,8,Barisal Sadar,Barishal,Family
1,1,10,Fakirpara,Rangpur,Bachelor Seat
1,1,9,Chandrima Model Town,Dhaka,Bachelor Room
1,1,7,Jessore Sadar,Khulna,Family
1,1,3,Sylhet Sadar,Sylhet,Family
3,1,7,Sirajganj Sadar,Rajshahi,Family
1,1,9,Kawlar,Dhaka,Family
2,1,4,Mymensingh Sadar,Mymensingh,Family
2,2,9,Master Para,Chittagong,Family
1,1,9,Mugda,Dhaka,Bachelor Seat
1,1,10,Mohakhali,Dhaka,Bachelor Room
3,3,9,Bashundhara R.A,Dhaka,Family
2,2,10,Hali Shohor,Chittagong,Family
1,1,3,Baijid bostami,Chittagong,Bachelor Seat
0,1,9,Fatikchhari,Chittagong,Sublet
0,1,9,Mohammadia Housing Society,Dhaka,Sublet
0,1,11,Sylhet Sadar,Sylhet,Sublet
0,1,10,Rajshahi Sadar,Rajshahi,Sublet
4,4,10,Manikdi,Dhaka,Family
1,1,9,Bashundhara R.A,Dhaka,Family
0,1,9,Chandrima Model Town,Dhaka,Sublet
1,1,6,Rajshahi Sadar,Rajshahi,Other
0,2,10,Agargaon,Dhaka,Sublet
1,1,3,Rangpur Sadar,Rangpur,Bachelor Seat
1,1,8,Kazipara,Dhaka,Bachelor Seat
3,2,8,Khalifa Para,Rangpur,Family
0,1,9,Bosila,Dhaka,Sublet
1,1,9,Nikunja 2,Dhaka,Bachelor Seat
0,1,3,Sylhet Sadar,Sylhet,Sublet
0,1,11,North Badda,Dhaka,Sublet
2,1,1,Barisal Sadar,Barishal,Family
0,1,9,Motijheel,Dhaka,Sublet
0,1,9,Satarkul,Dhaka,Sublet
0,1,9,Bangshal,Dhaka,Sublet
2,1,8,Tootpara,Khulna,Family
1,1,7,Sonadanga,Khulna,Bachelor Room
1,1,8,Khulna Sadar,Khulna,Bachelor Seat
2,1,8,Vatikashor,Mymensingh,Family
1,1,8,Habiganj Sadar,Sylhet,Bachelor Seat
1,1,2,Sylhet Sadar,Sylhet,Family
2,1,10,Rupatali,Barishal,Family
3,1,1,Bangla Bazar,Barishal,Family
1,1,9,Uttara,Dhaka,Bachelor Seat
1,1,9,Azimpur,Dhaka,Bachelor Seat
1,1,7,Chuadanga Sadar,Khulna,Bachelor Seat
1,1,9,Sayeed Nagar,Dhaka,Bachelor Seat
1,1,9,Komlapur,Dhaka,Bachelor Seat
2,1,9,Boshirpara,Rangpur,Family
2,1,9,Sylhet Sadar,Sylhet,Family
2,2,8,Feni Sadar,Chittagong,Other
2,1,9,Jessore Sadar,Khulna,Family
2,1,5,Feni Sadar,Chittagong,Family
1,1,9,Sector 11,Dhaka,Bachelor Room
3,2,12,Moulvibazar Sadar,Sylhet,Family
2,2,3,Kanishail,Sylhet,Family
1,1,8,Nadda,Dhaka,Bachelor Room
2,2,7,Khulna Sadar,Khulna,Family
0,1,8,Malibag,Dhaka,Sublet
1,1,9,Chalk Sutrapur,Rajshahi,Bachelor Room
1,1,9,Lalbag,Dhaka,Bachelor Seat
1,1,8,Habiganj Sadar,Sylhet,Bachelor Seat
1,1,9,Uttara,Dhaka,Bachelor Seat
1,1,9,Mirpur 10,Dhaka,Bachelor Seat
0,1,9,Dhaka Uddan Housing,Dhaka,Sublet
1,1,9,Azimpur,Dhaka,Bachelor Seat
1,1,10,Shewrapara,Dhaka,Bachelor Room
2,2,8,Pahartali,Chittagong,Family
2,1,8,Chandpur Sadar,Chittagong,Family
0,1,10,West Shewrapara,Dhaka,Sublet
1,1,9,Sylhet Sadar,Sylhet,Bachelor Seat
2,2,4,Barisal Sadar,Barishal,Family
1,1,9,Malibag,Dhaka,Bachelor Seat
2,1,6,Kachijhuli,Mymensingh,Family
2,1,9,Terokhadia,Rajshahi,Family
3,1,8,Kotkipara,Rangpur,Family
1,1,7,College Road,Mymensingh,Bachelor Seat
2,2,7,Khulna Sadar,Khulna,Family
1,1,9,Lalmatia,Dhaka,Bachelor Room
2,2,7,Tootpara,Khulna,Family
0,1,10,Dhanmondi,Dhaka,Sublet
2,1,10,Rangpur Sadar,Rangpur,Family
3,3,5,Kachijhuli,Mymensingh,Family
3,3,10,Uttara,Dhaka,Family
1,1,9,Rampura,Dhaka,Bachelor Seat
1,1,10,Bashundhara R.A,Dhaka,Bachelor Room
2,2,5,Majortila,Sylhet,Family
0,1,10,Rajshahi Sadar,Rajshahi,Bachelor Seat
1,1,2,Moulvibazar Sadar,Sylhet,Bachelor Room
1,1,10,Noboudoy Housing,Dhaka,Bachelor Room
2,1,10,Rangpur Sadar,Rangpur,Family
2,1,2,Patuakhali Sadar,Barishal,Family
1,1,9,Rajshahi Sadar,Rajshahi,Family
2,2,1,Barisal Sadar,Barishal,Family
2,2,7,Cox's Bazar Sadar,Chittagong,Family
1,1,9,Khilkhet,Dhaka,Bachelor Room
1,1,9,South Banasree,Dhaka,Bachelor Seat
2,2,6,Munshi Para,Rangpur,Family
2,1,1,Rangpur Sadar,Rangpur,Family
2,2,9,Barisal Sadar,Barishal,Family
2,1,8,Kazipara,Barishal,Other
1,1,7,Tootpara,Khulna,Family
1,1,10,Dhanmondi 32,Dhaka,Bachelor Seat
1,1,10,Kazipara,Dhaka,Bachelor Room
2,2,6,Moulvibazar Sadar,Sylhet,Family
2,1,8,Brammopolly,Mymensingh,Family
3,2,10,Chandmiya Housing,Dhaka,Family
4,4,11,Nobinagar,Dhaka,Family
2,2,10,Hatirpul,Dhaka,Family
2,1,10,Sylhet Sadar,Sylhet,Family
2,1,3,Aqua,Mymensingh,Family
1,1,10,Sector 11,Dhaka,Bachelor Seat
2,1,2,Rangpur Sadar,Rangpur,Family
1,1,8,Shanti Company Road,Chittagong,Bachelor Seat
2,2,9,Goran,Dhaka,Family
3,2,10,Kawnia,Barishal,Family
2,2,4,Dinajpur Sadar,Rangpur,Family
1,1,9,Vatara,Dhaka,Bachelor Seat
1,1,9,Mirpur 14,Dhaka,Bachelor Room
3,3,10,Sylhet Sadar,Sylhet,Family
1,1,11,Sylhet Sadar,Sylhet,Bachelor Seat
3,3,9,Dolairpar,Dhaka,Family
1,1,10,Panthapath,Dhaka,Bachelor Seat
2,2,7,Maijdee,Chittagong,Family
1,1,6,Barisal Sadar,Barishal,Bachelor Seat
2,1,8,Dania,Dhaka,Family
2,2,4,Dhopakhola,Mymensingh,Family
2,2,11,Rangpur Sadar,Rangpur,Family
1,1,9,Mohakhali,Dhaka,Bachelor Room
2,1,9,Boalia,Rajshahi,Family
0,1,4,Mymensingh Sadar,Mymensingh,Sublet
1,1,8,Nirala,Khulna,Family
1,1,9,Hazi Camp,Dhaka,Bachelor Seat
2,1,9,Nayatola,Dhaka,Family
2,1,8,Magura Sadar,Khulna,Family
3,2,9,Nayatola,Dhaka,Family
2,1,5,Hali Shohor,Chittagong,Family
1,1,9,Lalbag,Dhaka,Bachelor Seat
1,1,9,Badda,Dhaka,Bachelor Seat
0,1,9,West Dhanmondi,Dhaka,Sublet
0,1,9,Chad Uddan,Dhaka,Sublet
1,1,9,Khilkhet,Dhaka,Bachelor Seat
0,1,8,Hazi Camp,Dhaka,Sublet
2,1,8,Jhenaidah Sadar,Khulna,Family
2,1,8,Tootpara,Khulna,Family
1,1,8,Bogra Sadar,Rajshahi,Family
2,2,8,Rangpur Sadar,Rangpur,Family
1,1,3,Shankipara,Mymensingh,Bachelor Seat
2,1,2,Sagardi,Barishal,Family
4,5,9,Bashundhara R.A,Dhaka,Family
1,1,3,Muradpur,Chittagong,Bachelor Seat
1,1,10,Nikunja 2,Dhaka,Bachelor Room
1,1,9,Savar,Dhaka,Bachelor Seat
1,1,9,Barisal Sadar,Barishal,Family
1,1,9,Banasree,Dhaka,Bachelor Seat
0,1,9,Dhanmondi,Dhaka,Sublet
1,1,10,Bashundhara R.A,Dhaka,Bachelor Room
1,1,4,Al Falah,Chittagong,Bachelor Seat
1,1,9,Sonadanga,Khulna,Family
1,1,9,Paikpara,Dhaka,Bachelor Seat
2,1,3,Sherpur Sadar,Mymensingh,Family
2,2,9,Nathullabad,Barishal,Family
1,1,8,Dania,Dhaka,Bachelor Room
1,1,8,Lalbag,Rangpur,Bachelor Seat
2,2,6,Brahmanbaria Sadar,Chittagong,Family
1,1,3,Mymensingh Sadar,Mymensingh,Bachelor Seat
0,1,8,Dingadoba,Rajshahi,Sublet
3,1,10,Boikali Bazar,Khulna,Bachelor Room
3,2,7,Mymensingh Sadar,Mymensingh,Family
1,1,12,Upashahar,Sylhet,Bachelor Seat
0,1,2,Barisal Sadar,Barishal,Sublet
2,2,8,Aftab Nagar,Dhaka,Family
0,1,6,Cox's Bazar Sadar,Chittagong,Sublet
3,2,2,Sylhet Sadar,Sylhet,Family
1,1,9,Rahman Nagar,Rajshahi,Family
2,1,8,Gopibag,Dhaka,Family
2,1,8,Rangpur Sadar,Rangpur,Family
0,1,9,Banasree,Dhaka,Sublet
1,1,8,North Badda,Dhaka,Bachelor Seat
1,1,9,New Market,Rajshahi,Bachelor Seat
1,1,9,Mirpur 6,Dhaka,Bachelor Seat
3,2,7,Bogra Sadar,Rajshahi,Family
1,1,1,Sylhet Sadar,Sylhet,Bachelor Room
0,1,6,Moulvibazar Sadar,Sylhet,Sublet
1,1,8,Shangkar,Dhaka,Bachelor Seat
2,2,5,Hali Shohor,Chittagong,Family
1,1,7,Rumaliar Chara,Chittagong,Bachelor Seat
1,1,10,Sylhet Sadar,Sylhet,Bachelor Seat
0,1,9,Malibag,Dhaka,Bachelor Seat
1,1,6,Kachijhuli,Mymensingh,Family
2,1,8,Lalbag,Rangpur,Family
2,1,6,Shatgara,Rangpur,Family
2,1,7,Katakhali,Rajshahi,Family
0,1,9,Moulvibazar Sadar,Sylhet,Bachelor Seat
2,2,8,Jessore Sadar,Khulna,Family
1,1,4,Oxygen,Chittagong,Family
1,1,10,Binodpur,Rajshahi,Other
2,1,6,Rajshahi Sadar,Rajshahi,Family
3,2,6,Rangpur Sadar,Rangpur,Family
0,1,7,Kazipara,Barishal,Sublet
0,1,9,Nakhal Para,Dhaka,Bachelor Seat
0,1,8,Mymensingh Sadar,Mymensingh,Sublet
2,2,2,Keranipara,Rangpur,Family
1,1,7,Nathullabad,Barishal,Bachelor Room
0,1,8,Habiganj Sadar,Sylhet,Sublet
1,1,8,Malibag,Dhaka,Bachelor Seat
1,1,10,Sylhet Sadar,Sylhet,Bachelor Seat
1,1,8,Mirpur 11,Dhaka,Bachelor Seat
1,1,8,Nikunja 2,Dhaka,Bachelor Seat
3,3,10,Aftab Nagar,Dhaka,Family
0,1,9,Mirpur 1,Dhaka,Sublet
1,1,6,Khulna Sadar,Khulna,Family
2,1,9,Boalia,Rajshahi,Family
1,1,9,Bashundhara R.A,Dhaka,Bachelor Room
1,1,9,Mirpur 10,Dhaka,Bachelor Seat
1,1,2,Barisal Sadar,Barishal,Flat
1,1,9,Moghbazar,Dhaka,Bachelor Seat
3,2,8,Kachijhuli,Mymensingh,Family
1,1,10,Bashundhara R.A,Dhaka,Bachelor Room
1,1,8,Mirpur 2,Dhaka,Bachelor Seat
2,2,8,Sonadanga,Khulna,Family
1,1,7,Pahartali,Chittagong,Family
1,1,9,Maskanda,Mymensingh,Bachelor Seat
2,1,8,Magura Sadar,Khulna,Family
1,1,7,Aqua,Mymensingh,Bachelor Seat
0,1,9,Chad Uddan,Dhaka,Sublet
1,1,9,Mouchak,Dhaka,Bachelor Seat
1,1,9,Mohammadpur,Dhaka,Bachelor Seat
1,1,9,Azimpur,Dhaka,Bachelor Seat
1,1,7,Jessore Sadar,Khulna,Bachelor Seat
1,1,7,College Road,Mymensingh,Bachelor Seat
1,1,9,Kaderabad Housing Society,Dhaka,Bachelor Seat
2,1,10,Rajshahi Sadar,Rajshahi,Family
1,1,8,Shewrapara,Dhaka,Bachelor Room
0,1,10,College Road,Mymensingh,Sublet
1,1,10,Dinajpur Sadar,Rangpur,Bachelor Room
3,2,10,Mohammadpur,Dhaka,Family
2,2,7,Sonadanga,Khulna,Family
2,1,8,Bogra Sadar,Rajshahi,Family
1,1,4,Charpara,Mymensingh,Bachelor Room
1,1,9,Bashundhara R.A,Dhaka,Bachelor Room
1,1,6,Boyra,Khulna,Other
3,2,9,Nobinagar,Dhaka,Family
1,1,9,Rangpur Sadar,Rangpur,Bachelor Seat
3,3,7,Rangpur Sadar,Rangpur,Family
2,2,8,Rumaliar Chara,Chittagong,Family
1,1,9,Kaderabad Housing Society,Dhaka,Bachelor Seat
2,2,6,Khulna Sadar,Khulna,Family
2,1,8,Bangla Bazar,Barishal,Family
1,1,6,Sipaipara,Rajshahi,Bachelor Seat
1,1,10,Mohammadpur,Dhaka,Bachelor Room
3,1,9,Habiganj Sadar,Sylhet,Family
2,2,11,South Banasree,Dhaka,Family
2,1,5,Mohipal,Chittagong,Family
0,1,9,Mohammadpur,Dhaka,Sublet
1,1,8,Mymensingh Sadar,Mymensingh,Bachelor Room
2,1,9,Patuakhali Sadar,Barishal,Bachelor Room
2,1,1,Kawnia,Barishal,Family
1,1,10,Azimpur,Dhaka,Bachelor Seat
0,1,10,West Rampura,Dhaka,Sublet
2,2,6,Rangpur Sadar,Rangpur,Family
0,1,9,Dhaka Uddan Housing,Dhaka,Sublet
1,1,6,Sonadanga,Khulna,Bachelor Seat
3,2,5,Chokbazar,Chittagong,Family
0,1,9,Middle Badda,Dhaka,Sublet
1,1,10,Mirpur 12,Dhaka,Bachelor Seat
1,1,9,East Shewrapara,Dhaka,Bachelor Seat
1,1,3,Sylhet Sadar,Sylhet,Bachelor Seat
4,3,11,Sylhet Sadar,Sylhet,Family
2,2,7,Naogaon Sadar,Rajshahi,Family
2,2,6,Hazipara,Rangpur,Family
2,1,6,Brahmanbaria Sadar,Chittagong,Family
1,1,10,Khilkhet,Dhaka,Bachelor Seat
2,1,3,Lalbag,Rangpur,Family
2,2,6,Bogra Sadar,Rajshahi,Family
3,2,8,Nowdapara,Rajshahi,Family
2,2,8,Khulna Sadar,Khulna,Other
1,1,10,Uttarpara,Dhaka,Bachelor Seat
2,2,6,Bank Colony,Mymensingh,Family
2,2,7,Kawnia,Barishal,Family
1,1,6,Amtola More,Khulna,Family
3,2,9,Daulatpur,Chittagong,Family
2,1,11,Dinajpur Sadar,Rangpur,Family
1,1,12,Rangpur Sadar,Rangpur,Other
2,1,10,Lalkuthi,Rangpur,Bachelor Seat
1,1,4,Shankipara,Mymensingh,Other
1,1,10,Keraniganj,Dhaka,Family
1,1,9,Bosila,Dhaka,Flat
1,1,10,Rayer Bazar,Dhaka,Bachelor Room
1,1,9,Khilkhet,Dhaka,Bachelor Room
1,1,8,Namapara,Dhaka,Bachelor Room
1,1,9,Mohammadpur,Dhaka,Bachelor Seat
2,1,7,Moylapota,Khulna,Family
1,1,5,Kulshi,Chittagong,Family
0,1,9,Shekhertek,Dhaka,Sublet
1,1,7,Gollamari,Khulna,Family
3,3,9,Cantonment,Dhaka,Family
2,1,10,Habiganj Sadar,Sylhet,Family
1,1,6,Hosenigonj,Rajshahi,Family
3,2,6,Arappur,Khulna,Family
1,1,5,Nathullabad,Barishal,Family
2,2,6,Hali Shohor,Chittagong,Family
2,2,10,Barisal Sadar,Barishal,Family
1,1,3,Kewatkhali,Mymensingh,Family
2,2,9,Patuakhali Sadar,Barishal,Family
1,1,8,Mirpur 1,Dhaka,Bachelor Seat
4,3,8,Bashundhara R.A,Dhaka,Family
1,1,10,Kachijhuli,Mymensingh,Bachelor Seat
2,1,7,Kolatoli,Chittagong,Family
1,1,9,Mymensingh Sadar,Mymensingh,Flat
0,1,8,West Shewrapara,Dhaka,Sublet
1,1,10,Terokhada,Khulna,Family
1,1,3,Jamtola moor,Mymensingh,Bachelor Seat
0,1,9,Mirpur,Dhaka,Sublet
0,1,10,Laxmipur,Rajshahi,Sublet
1,1,8,Kaderabad Housing Society,Dhaka,Bachelor Seat
2,1,8,Jessore Sadar,Khulna,Family
2,1,4,Barisal Sadar,Barishal,Family
2,1,9,Manda,Dhaka,Family
2,1,7,Gollamari,Khulna,Family
1,1,8,Laxmipur,Rajshahi,Bachelor Room
1,1,8,Savar,Dhaka,Bachelor Seat
1,1,8,South Mourail,Chittagong,Family
1,1,8,Mohammadpur,Dhaka,Bachelor Seat
1,1,7,Sonadanga,Khulna,Bachelor Seat
1,1,8,Adabor,Dhaka,Bachelor Seat
1,1,9,Mirpur 1,Dhaka,Bachelor Room
2,1,6,Rajshahi Sadar,Rajshahi,Family
1,1,8,Zigatola,Dhaka,Bachelor Seat
1,1,9,Moulvibazar Sadar,Sylhet,Family
2,1,10,East Shewrapara,Dhaka,Family
2,3,8,Mohammadia Housing Society,Dhaka,Family
1,1,8,Merul Badda,Dhaka,Bachelor Seat
3,3,4,Oxygen,Chittagong,Family
0,1,10,Gulshan,Dhaka,Sublet
2,1,9,Bogra Sadar,Rajshahi,Family
1,1,9,Mohammadpur,Dhaka,Bachelor Seat
0,1,7,Kawnia,Barishal,Sublet
2,1,9,Katli,Mymensingh,Bachelor Room
4,4,9,Bashundhara R.A,Dhaka,Family
1,1,1,Kazipara,Barishal,Other
2,2,10,Dhanmondi 32,Dhaka,Family
2,1,9,Dingadoba,Rajshahi,Family
1,1,9,Lalbag,Dhaka,Bachelor Seat
1,1,12,Sylhet Sadar,Sylhet,Bachelor Seat
2,2,2,Kashipur,Barishal,Family
1,1,9,Uttara,Dhaka,Bachelor Seat
2,1,6,Mymensingh Sadar,Mymensingh,Family
1,1,4,Sholokbahar,Chittagong,Family
2,2,4,Dhopakhola,Mymensingh,Family
1,1,8,West Shewrapara,Dhaka,Bachelor Seat
3,3,11,Nandipara,Dhaka,Family
2,1,10,Dinajpur Sadar,Rangpur,Other
1,1,9,Bashundhara R.A,Dhaka,Bachelor Room
0,1,9,Mirpur 1,Dhaka,Sublet
1,1,7,College Para,Chittagong,Family
1,1,7,Shankipara,Mymensingh,Bachelor Seat
3,2,6,Khalifa Para,Rangpur,Family
2,2,4,Barguna Sadar,Barishal,Family
2,1,6,Bakolia,Chittagong,Family
2,1,2,Barguna Sadar,Barishal,Family
1,1,9,Farmgate,Dhaka,Bachelor Seat
2,2,10,Moghbazar,Dhaka,Family
2,2,8,Rangpur Sadar,Rangpur,Family
1,1,8,Sonadanga,Khulna,Bachelor Room
1,1,7,Ambarkhana,Sylhet,Family
0,1,12,Sylhet Sadar,Sylhet,Sublet
1,1,6,Boyra,Khulna,Family
1,1,9,Banasree,Dhaka,Bachelor Seat
3,3,8,Rupatali,Barishal,Family
3,1,6,Netrakona Sadar,Mymensingh,Family
3,4,3,Nasirabad,Chittagong,Family
2,2,8,Rajshahi Sadar,Rajshahi,Family
2,2,9,Rangpur Sadar,Rangpur,Family
2,2,5,Chandgaon,Chittagong,Family
2,1,10,Kamal Kachna,Rangpur,Family
3,2,9,Dinajpur Sadar,Rangpur,Family
3,1,8,Anandapur,Dhaka,Family
2,2,8,Manda,Dhaka,Family
1,1,9,Sylhet Sadar,Sylhet,Bachelor Seat
0,1,9,Ashkona,Dhaka,Sublet
3,3,10,Mirpur 1,Dhaka,Family
0,1,9,Mirpur 12,Dhaka,Sublet
3,3,11,Munshi Para,Rangpur,Family
0,1,11,West Shewrapara,Dhaka,Sublet
2,2,10,Gandaria,Dhaka,Family
1,1,9,Modhubag,Dhaka,Bachelor Seat
2,1,9,Baijid bostami,Chittagong,Flat
1,1,7,Khulna Sadar,Khulna,Family
1,1,5,Barisal Sadar,Barishal,Family
1,1,9,Mohakhali,Dhaka,Bachelor Room
0,1,10,Nurer Chala,Dhaka,Sublet
1,1,8,Mymensingh Sadar,Mymensingh,Bachelor Seat
2,2,8,Naogaon Sadar,Rajshahi,Family
2,1,8,Sirajganj Sadar,Rajshahi,Family
1,1,8,Gulbagh,Dhaka,Bachelor Seat
3,2,10,Chandgaon,Chittagong,Family
1,1,7,Rupatali,Barishal,Bachelor Seat
1,1,8,Banasree,Dhaka,Bachelor Seat
1,1,10,North Badda,Dhaka,Family
2,2,8,Vatapara,Rajshahi,Family
2,2,5,Rangpur Sadar,Rangpur,Family
1,1,1,Sylhet Sadar,Sylhet,Bachelor Seat
2,2,10,Shaistanagar,Sylhet,Family
0,1,8,Modhubag,Dhaka,Sublet
1,1,8,Habiganj Sadar,Sylhet,Bachelor Seat
0,1,8,Mohakhali,Dhaka,Bachelor Seat
2,1,10,Pirerbag,Dhaka,Family
2,1,5,Cox's Bazar Sadar,Chittagong,Family
2,1,7,Maskanda,Mymensingh,Family
2,2,5,Aqua,Mymensingh,Family
2,1,8,Sonadanga,Khulna,Family
1,1,9,Mirpur 6,Dhaka,Bachelor Seat
2,1,12,Rangpur Sadar,Rangpur,Other
1,1,9,South Banasree,Dhaka,Bachelor Seat
1,1,9,Kallyanpur,Dhaka,Bachelor Seat
3,2,4,Charpara,Mymensingh,Family
0,1,10,Kafrul,Dhaka,Sublet
3,1,9,Sylhet Sadar,Sylhet,Family
1,1,9,Mohammadia Housing Society,Dhaka,Bachelor Seat
2,1,7,Sirajganj Sadar,Rajshahi,Family
1,1,8,Jatrabari,Dhaka,Bachelor Seat
0,1,10,Uttara,Dhaka,Sublet
2,2,5,Rumaliar Chara,Chittagong,Family
3,2,9,Rangpur Sadar,Rangpur,Family
2,2,9,Bogra Sadar,Rajshahi,Family
1,1,8,Kushtia Sadar,Khulna,Bachelor Seat
1,1,8,Nikunja 2,Dhaka,Bachelor Seat
2,2,6,Comilla Sadar,Chittagong,Family
1,1,8,Banani,Dhaka,Bachelor Seat
1,1,10,Shangkar,Dhaka,Bachelor Seat
1,1,9,Mohammadia Housing Society,Dhaka,Bachelor Seat
0,1,9,Motijheel,Dhaka,Bachelor Seat
1,1,6,Rangpur Sadar,Rangpur,Family
1,1,3,Mymensingh Sadar,Mymensingh,Bachelor Room
0,1,10,Uttarpara,Dhaka,Sublet
0,1,10,Dhaka Uddan Housing,Dhaka,Sublet
2,1,11,Kamal Kachna,Rangpur,Family
2,1,8,Mymensingh Sadar,Mymensingh,Other
2,1,7,Sultanpur,Sylhet,Family
